time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1132.668075,-14944.92599,-966.363635,0,0,0,-464.45384,-14532.910486,-1830.847074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5555.467225,-13861.699775,0,-148388.956726,-7572.095835,0,0,0,0,0,-9259.112042,-54206.257875,-827.027483,0,0,0,0,0,0,0,0,0,0,0,0,-3491.269553,-12366.083497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76181.96624,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12061.566584,-4982.391116,0,0,0,0,-3074.384775,-13753.826625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12729.0317,-86567.978139,-133655.057586,-11919.983075,0,0,0,0,0,-15798.92176,-48493.47564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10704.16278,-5153.19027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6688.1353,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6912.871029,-10131.086671,0,0,0,0,0,-7515.162783,-9313.048617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7173.564475,-150464.840656,-80545.510069,-7308.405912,-6067.864687,0,0,0,0,-23165.758963,-41126.638438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2059.702958,-13797.650092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13225.697661,-96.636364,0,0,0,0,0,-11955.940792,-4872.270608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-386.545454,-206792.603814,-31004.765932,-728.143762,-11704.236775,-943.890062,0,0,0,-30532.596165,-33759.801235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9272.596185,-6584.756865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3721.623675,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13659.437619,-3384.520081,0,0,0,0,0,-836.016912,-14724.684975,-1267.509513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29113.539859,-192092.340122,-16978.035219,0,-728.143762,-2831.670187,0,0,0,-37899.433367,-26392.964033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12900.954533,-566.708597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9816.45665,0,0,-2389.68992,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8510.742064,-8533.215636,0,0,0,0,0,0,-4009.285408,-12818.925992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74414.269906,-145512.114657,-16990.021125,-1267.509513,0,-11488.490475,-1887.780125,0,0,-45266.270569,-19026.126831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7841.029591,-8016.323459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3362.046508,-13681.911192,0,0,0,0,0,0,0,-8450.063417,-8378.147983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-126067.529898,-92699.218302,-3092.363633,-1690.012683,0,-3964.338262,-9411.932338,0,0,-40973.818142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-630.009161,-13793.904497,-1433.439393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14634.790683,-23318.579258,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-242.714587,-14771.879478,-2029.363634,0,0,0,0,0,0,0,-12890.841425,-3937.369975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-177720.789889,-41045.958311,-1932.727271,-17061.936558,-422.503171,0,-9816.45665,-3559.81395,0,-53855.670137,-9510.816058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6409.462996,-9447.890054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-925.911204,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3559.81395,-386.545454,0,0,0,0,0,0,0,-1207.579985,-14916.459464,-704.171951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20136.096598,-179573.061769,0,0,-12027.856225,-7389.310775,0,-2292.304437,-11083.966163,0,-11110.93445,-50700.3805,-2481.08245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65.173361,-11191.839313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13097.598296,0,0,0,0,0,-19057.589833,0,0,0,-4600.340376,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4959.917543,-12084.040157,0,0,0,0,0,0,0,0,-4944.186042,-11884.025358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94245.624855,0,0,-3128.32135,-16288.84565,0,0,-2912.57505,-10463.69555,-10647.978848,-53437.661681,-206.756871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4977.896401,-10879.456649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-124521.123345,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-970.85835,-14913.462987,-1159.636362,0,0,0,0,0,0,0,0,-9384.96405,-7443.24735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-113913.821664,-104852.926536,0,0,0,-13645.953475,-5771.213525,0,0,-1092.215644,-29620.169104,-46956.283252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12190.789629,-3666.563421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11706.484132,-5337.473568,0,0,0,0,0,0,0,0,0,-13825.742058,-3002.469342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165567.081656,-53199.666544,0,0,0,0,-9924.3298,0,0,0,-31647.285381,-46021.382619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3546.329806,-12311.023244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9492.8372,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6557.788577,-10486.169123,0,0,0,0,0,0,0,0,0,-1579.143057,-15108.233953,-140.83439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11158.653336,-194903.034975,-12705.059889,0,0,0,0,0,-15264.050725,-4153.116275,0,-32905.805465,-43347.027442,-1415.835094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10759.223034,-5098.130016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1699.002112,-14765.137406,0,0,0,0,0,0,0,0,0,0,-5879.086675,-10949.124725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50106.853439,-168659.894761,0,0,0,0,0,0,-6364.51585,-13052.65115,0,-39908.570785,-24383.826615,-3775.56025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11627.826627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-579.818181,0,0,0,0,0,0,-9600.71035,0,0,-4229.526423
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13304.355167,-3739.602533,0,0,0,0,0,0,0,0,0,0,-10319.864683,-6508.346717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101760.113431,-117006.634769,0,0,0,0,0,0,0,-16882.147975,-2535.019025,-30258.418575,0,-10652.473563,-2723.797037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9327.656439,-6529.696611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34033.978825,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8155.659611,-8888.298089,0,0,0,0,0,0,0,0,0,0,0,-371.563072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153413.373423,-65353.374777,0,0,0,0,0,0,0,-7982.6131,-11434.5539,-54642.24519,-9650.15221,-3128.32135,-10247.94925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1216.569414,-14107.410839,-533.372797,-2253.350244,-14203.298083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3006.964056,-14036.993644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4389.613174,-196287.407066,-18089.72796,0,0,0,0,0,0,0,0,-18032.794908,-59995.450258,-4135.137417,0,-8980.439738,-4395.830862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22351.091944,-10334.472506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1546.181817,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80.904863,-14740.416476,-2222.636361,0,0,0,0,0,0,0,0,-2800.207185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40335.343935,-173667.006807,0,0,0,0,0,0,0,0,0,-16545.044381,-65303.708181,-1860.811837,0,-1456.287525,-11919.983075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10014.224092,-6813.987308,0,-651.733615,-12405.41225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4764.397458,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9753.530646,-7290.427054,0,0,0,0,0,-9392.829801,-6464.523249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4218.589284,-43772.527089,0,0,0,0,0,0,0,0,0,-13996.541213,-68868.016846,-845.006342,0,0,-7308.405912,-6067.864687,0,0,0,0,0,0,0,0,0,0,0,0,-5573.446083,-11254.765317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170775.631827,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7834.287519,0,0,-2266.834388,-13503.620847,-86.897815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71693.244609,-139132.84116,-7940.662431,0,0,0,0,0,0,0,0,-19817.196598,-55694.008402,-8198.3594,0,0,-728.143762,-11704.236775,-943.890062,0,0,0,0,0,0,0,0,-1690.012683,-14023.5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9209.670181,0,0,0,0,0,0,0,0,-1114.689217
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-809.048625,-14881.999985,-12177.305485,-5032.956655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-192912.925181,-25853.823019,0,0,0,0,0,0,0,0,-27184.0338,-39427.636325,-17097.894275,0,0,0,-5636.372087,-7739.898512,0,0,0,0,0,0,-13520.101467,-3308.109933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3611.503168,-12245.849882,-11351.40168,-5692.55602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31357.900674,-181850.383825,-5558.463701,0,0,0,0,0,0,0,0,-34550.871002,-29741.526398,-12836.90485,-6580.26215,0,0,0,-11488.490475,-1887.780125,0,0,-9079.323458,-7748.887942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8654.57293,0,0,0,-6202.706125,-10841.251575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77452.696964,-141314.051236,0,0,0,0,0,0,0,0,0,-20370.046492,-827.027483,-3937.369975,-15479.797025,0,0,0,0,-10086.139525,-12189.66595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7202.78012,0,0,0,0,0,0,-43095.323425,-7928.676525,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5043.069762,-10814.283288,0,0,0,0,0,-1537.192388,-15023.583495,-483.181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-129105.956956,-89660.791244,0,0,0,0,0,0,0,0,0,-49284.545406,-15007.851994,0,-14455.0021,-4962.1649,-1126.675122,-13843.720917,0,-9816.45665,-3559.81395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1857.815361,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13687.529585,-2169.823465,0,0,0,0,0,0,0,0,-8854.587729,-8189.369971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180759.216948,-38007.531252,0,0,0,0,0,0,0,0,0,-56651.382608,-7641.014792,0,-18140.668058,-18104.710342,0,0,0,-2292.304437,-11083.966163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6474.636357,-9382.716693,0,0,0,0,0,0,0,0,0,0,0,0,-55446.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22380.457413,-187651.562114,-8734.728674,0,0,0,0,0,0,0,0,-3240.689215,-65681.264206,-12198.655379,0,0,-12729.0317,0,0,0,0,-8144.422825,-5231.847775,0,0,0,0,0,0,-9243.380541,-7800.577159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6688.1353,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13618.985188,-1238.293868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92981.96082,-106906.98613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65298.988731,-153467.759469,0,0,0,0,0,0,0,-3703.644817,-13124.566583,-8333.200838,-54718.655338,-1240.541225,0,0,-7173.564475,-12243.602525,0,0,0,-1092.215644,-11340.164894,0,0,0,0,-14392.076096,-2651.881604,0,0,0,0,0,0,0,0,0,0,0,0,-1000.073995,0,0,0,0,0,0,0,0,0,-943.890062
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7906.202952,-7951.150098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13167.815726,-137435.08758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35783.471565,-20645.722319,0,0,0,0,-563.337561,-13663.932333,0,0,0,-14459.496815,-49832.900585,0,0,0,-386.545454,-16918.105692,-2112.515854,0,0,0,-6472.389,-6903.8816,-2496.813951,-14547.143749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49286.043644,0,0,0,0,-162337.554316,-2600.941506,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1366.767793,-13817.127189,-673.458068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100385.255152,-99503.691798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-168605.508714,-50161.239486,0,0,-11650.3002,-5177.9112,0,0,0,0,0,-21826.334017,-42466.063383,0,0,0,0,-8791.661725,-10625.505275,0,0,0,-8009.581387,-20994.811819,-1415.835094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9337.769547,-6519.583503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18517.524906,-166996.325982,-14375.096063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13403.014152,-193452.740402,-19120.515837,-9618.689208,0,0,0,0,0,0,0,0,-29193.171219,-35099.226181,0,0,0,0,-1159.636362,-16990.021125,-1267.509513,-12794.205061,-4249.752639,0,-4800.355175,-8575.915425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2233.498588,-13515.232193,-108.622269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-107788.549483,-92100.397467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2768.744183,-67204.747714,-165621.467702,0,0,0,0,0,0,0,0,0,0,-12962.756858,-4135.137417,0,0,0,0,-1546.181817,-17295.661717,-1690.012683,0,0,0,0,-10652.473563,-2723.797037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47194.503125,-15929.268483
